Is_Selected_Model,Feature_Selection,Classifier,Imbalance_Strategy,Selected_Feature_Count,Training_Cases,Internal_AUC,Internal_PR_AUC,Internal_Brier_Score,Internal_Sensitivity_at_0.5,Internal_Specificity_at_0.5,Internal_Precision_at_0.5,Internal_F1_at_0.5,Internal_Balanced_Accuracy_at_0.5,Internal_Calibration_Slope
No,pcc+mrmr,lightgbm,smote,20,432,0.6292034646739131,0.2104309055253689,0.1682677861768187,0.171875,0.8831521739130435,0.2037037037037037,0.1864406779661016,0.5275135869565217,0.1236952766791332
No,pcc+mrmr,xgboost,balanced,20,432,0.6287364130434783,0.2177329383982554,0.1451399065081026,0.15625,0.9211956521739132,0.2564102564102564,0.1941747572815534,0.5387228260869565,0.2693039535843041
No,pcc+mrmr,logit_l1,balanced,20,432,0.6259341032608695,0.2195616682100881,0.2349156890053691,0.609375,0.6358695652173914,0.2254335260115607,0.3291139240506329,0.6226222826086957,0.1803988000319401
No,pcc+mrmr,logit_l2,balanced,20,432,0.6258491847826086,0.2190882024649943,0.2341612427942014,0.59375,0.6358695652173914,0.2209302325581395,0.3220338983050848,0.6148097826086957,0.1737603081818633
No,pcc+rf,knn,balanced,20,432,0.6251486073369565,0.213761554101211,0.2589075753758293,0.5625,0.5842391304347826,0.1904761904761904,0.2845849802371541,0.5733695652173914,0.1116120478328203
No,pcc+rf,knn,upsample,20,432,0.6251486073369565,0.213761554101211,0.2589075753758293,0.5625,0.5842391304347826,0.1904761904761904,0.2845849802371541,0.5733695652173914,0.1116120478328203
No,pcc+mrmr,gradient_boosting,balanced,20,432,0.6251273777173912,0.2060856333576414,0.1471305618713907,0.171875,0.9184782608695652,0.2682926829268293,0.2095238095238095,0.5451766304347826,0.2895422389053766
No,pcc+mrmr,svm_linear,smote,20,432,0.623641304347826,0.2095840615027494,0.229660129184581,0.578125,0.6603260869565217,0.228395061728395,0.3274336283185841,0.6192255434782609,0.1454828911322558
No,pcc+mrmr,logit_l1,upsample,20,432,0.6201171875,0.2126002101662494,0.2321542740975706,0.578125,0.6603260869565217,0.228395061728395,0.3274336283185841,0.6192255434782609,0.1649309280209444
No,pcc+mrmr,logit_l2,upsample,20,432,0.6200747282608695,0.2120166686529828,0.2328281086729689,0.5625,0.657608695652174,0.2222222222222222,0.3185840707964602,0.6100543478260869,0.149161598410298
No,pcc+mrmr,gradient_boosting,smote,20,432,0.619522758152174,0.195214958116866,0.1671496806378689,0.203125,0.845108695652174,0.1857142857142857,0.1940298507462687,0.5241168478260869,0.2431379687848379
No,pcc+mrmr,logit_l1,smote,20,432,0.6169752038043477,0.1954242325293898,0.2325165485956072,0.546875,0.6521739130434783,0.2147239263803681,0.3083700440528634,0.5995244565217391,0.1451162361190516
No,pcc+mrmr,logit_l2,smote,20,432,0.6155315896739131,0.1935959113711208,0.2336180815568294,0.5625,0.6467391304347826,0.216867469879518,0.3130434782608696,0.6046195652173914,0.1349347468828361
No,pcc+mrmr,svm_rbf,upsample,20,432,0.6118800951086957,0.2125867217223233,0.1898224802591871,0.328125,0.7880434782608695,0.2121212121212121,0.2576687116564417,0.5580842391304348,0.2425261701856966
No,pcc+mrmr,svm_linear,upsample,20,432,0.6104364809782608,0.213402978596007,0.2323709424443281,0.515625,0.6413043478260869,0.2,0.2882096069868996,0.5784646739130435,0.1647178616407391
No,pcc+mrmr,svm_linear,balanced,20,432,0.6097571331521741,0.2171287023849431,0.1258650335668915,0.015625,0.9972826086956522,0.5,0.0303030303030303,0.5064538043478262,0.6607713849361586
No,pcc+elastic_net,knn,balanced,32,432,0.608292289402174,0.2224907522741941,0.2499317628285882,0.546875,0.6195652173913043,0.2,0.2928870292887029,0.5832201086956521,0.0498102909143715
No,pcc+elastic_net,knn,upsample,32,432,0.608292289402174,0.2224907522741941,0.2499317628285882,0.546875,0.6195652173913043,0.2,0.2928870292887029,0.5832201086956521,0.0498102909143715
No,pcc+mrmr,svm_rbf,smote,20,432,0.5982931385869565,0.2038551232587357,0.1973277487712776,0.3125,0.7744565217391305,0.1941747572815534,0.2395209580838323,0.5434782608695652,0.2004562705324792
No,pcc+mrmr,knn,balanced,20,432,0.5966584578804348,0.2152847844417381,0.252477534223566,0.484375,0.625,0.1834319526627219,0.2660944206008583,0.5546875,0.0742693976929032
No,pcc+mrmr,knn,upsample,20,432,0.5966584578804348,0.2152847844417381,0.252477534223566,0.484375,0.625,0.1834319526627219,0.2660944206008583,0.5546875,0.0742693976929032
No,pcc+mrmr,knn,smote,20,432,0.5941745923913044,0.2316549311465774,0.2647077349458301,0.546875,0.5244565217391305,0.1666666666666666,0.2554744525547445,0.5356657608695652,0.1323226106876212
No,pcc+mrmr,gaussian_nb,balanced,20,432,0.5871900475543478,0.2057478623007487,0.5326832172033237,0.828125,0.3423913043478261,0.1796610169491525,0.2952646239554317,0.5852581521739131,0.0308013774769443
No,pcc+mrmr,svm_rbf,balanced,20,432,0.5845363451086956,0.1866366719610028,0.1251385428270225,0.0,1.0,0.0,0.0,0.5,0.993090763576742
No,pcc+mrmr,gaussian_nb,upsample,20,432,0.5832625679347827,0.2074906092098778,0.5326667179842849,0.78125,0.3342391304347826,0.1694915254237288,0.2785515320334261,0.5577445652173914,0.0290316550352397
No,pcc+mrmr,gaussian_nb,smote,20,432,0.5771484374999999,0.1901647231412574,0.5290098092076607,0.78125,0.3559782608695652,0.1742160278745644,0.2849002849002849,0.5686141304347826,0.0283041857510881
